SQUARE_FT,LONGITUDE,LATITUDE,prices
1750.051472,21.0,77.0,184.3549260292635
1250.781739,27.140626,78.043277,44.549164664561516
2583.502491,30.696627000000003,76.693764,324.9340728661417
1359.358662,28.406388,77.342588,64.13792603660258
2550.0,22.678266,75.842674,355.3869332062417
1904.761905,22.5922,88.484911,188.91782788760338
2267.573696,26.807408,75.83865899999999,274.5005891815046
548.5232068,23.25,77.41667,-91.49074200828963
1120.042166,9.967,76.2998,96.61485453639003
1900.029231,19.0164,72.8294,234.48823665306023
1704.355109,26.131909,91.805142,122.30103326145962
1497.304851,22.572598,88.412702,99.32132861104637
902.9514757,28.5035,77.426447,-37.08031605320369
1346.001584,9.930471,76.271273,146.64887588143597
711.0352673,19.1759,72.9522,-28.589002709118205
2054.361568,11.19528,77.26861,295.1607481211003
1500.0,30.756258000000003,76.655851,85.8763720725297
800.0,22.69995,88.390833,-54.934382195491665
1487.279843,22.72056,75.84722,120.90635129482521
1426.013658,18.996549,72.842967,130.05278023142301
550.0317326,18.651598,73.735448,-63.241878114708754
3065.010486,28.602325,77.40199399999999,439.1558654062072
628.5714286,29.966544,76.857417,-103.06246511815266
2150.248622,26.4725,80.33111,241.40104014052588
2060.0,22.360655,73.168216,254.0043464313428
1244.444444,13.012767,77.756579,107.460160247038
1058.333333,19.833966,85.85101800000001,19.893131411151643
887.0034708999999,19.1849,72.8347,10.392027929113866
2028.571429,26.8626,75.7633,221.7092531436548
1850.328947,28.711262,77.439207,170.81047862736267
1200.0,17.8276,83.2019,65.33490531467174
1920.0,24.69028,78.41889,202.40657475628137
1435.1235390000002,12.8706,77.6279,150.38814822154262
860.101808,12.9623,80.1986,18.203846760745478
1240.011022,13.077741,80.16490300000001,101.50103537493288
990.5894007000002,18.96,72.82,34.27140531529676
1267.05653,28.579004,77.431173,42.838189976238
530.0353357,28.579004,77.431173,-119.6410641601816
3142.373701,30.696627000000003,76.693764,448.1394542871767
1044.776119,21.109388,79.024596,24.43904713910692
943.5233859,19.222101,72.988231,22.385306638525634
557.3577116,18.539235,73.875126,-61.39174299086157
2295.332823,22.5922,88.484911,275.02074044263344
1305.158484,26.900926,75.775927,62.03246864886364
550.0063219,19.164831,72.85085500000001,-63.84122654245506
1380.300353,22.54111,88.33778000000001,73.81516630337146
1050.019091,13.0318,77.6583,64.70376562017324
2290.330854,22.1764,75.8193,300.451939996478
1000.0,13.09,80.27,48.32972889487212
958.1218274,26.33333,92.68333,-44.827619445435175
1429.887175,30.661104,76.746082,70.67342608491191
767.6841528,12.9623,80.1986,-2.1699929633543036
1350.059065,19.1649,72.9608,112.31922877773462
729.9944557,19.193771,73.19789200000001,-24.968332640824883
1741.9579609999998,30.741981,76.743942,139.109892654949
500.0,21.124831,79.115257,-95.90520036941106
400.0,24.545961,73.701494,-122.84833177633823
500.0,22.54111,88.33778000000001,-120.25054832958818
2409.961173,30.697795000000003,76.714722,286.63012708263705
953.3587562,19.1759,72.9522,24.832174376028973
870.0696055999999,13.1101,80.2095,19.713140850920126
1049.947503,28.671102,77.329251,-5.241513838002589
1810.154525,26.91667,75.86667,173.11315192294333
857.0179274000001,21.142359,72.862596,-5.105464596947996
550.2063274000001,26.91667,75.86667,-104.64744028228705
1112.591606,24.752628,77.92908100000001,25.082416081940693
1194.736842,28.506454,77.40956800000001,27.264459539879
2000.0,22.242796,87.779073,212.86421958726797
1419.878296,28.65998,77.37027900000001,76.28151334267335
1008.757852,19.1759,72.9522,37.04512542143971
850.7734303999999,26.900926,75.775927,-38.138523950317676
950.917299,19.239813,72.962722,23.98506278000427
701.4157014,27.163648,77.923213,-76.43090414016369
1000.0,28.187698,76.821758,-13.083351100935587
1090.100111,18.96,72.82,56.20893725219793
1550.0,27.994242,73.32644300000001,115.84402856930197
1300.148588,18.405972,82.662089,85.85415451473489
947.9839951,29.9243,78.1076,-34.889955633444686
850.1594049,28.44414,77.465898,-48.52748861920378
870.0930797,18.65587,73.89369,6.989573561079723
785.0662945,22.29691,70.79836,-22.158537206868957
1333.037103,18.669919,73.853723,109.06183954831667
1725.1725170000002,30.73528,76.79111,135.34788444005437
3230.214934,52.55689399999999,-8.369953,534.466851623478
700.1166861,18.96667,72.83333,-29.82050863760287
1300.0,22.54111,88.33778000000001,56.11263405160494
1800.0,21.143354,72.770931,202.95264993753872
691.9060052,21.213644,79.33273299999999,-54.422900636504494
830.1404852999999,16.519279,80.689083,-5.406483382544437
1400.233372,20.18646,85.84604499999999,93.68545823131171
1895.135818,30.662283,76.822397,173.08544853974024
1694.070752,17.5055,78.5402,184.78368904086548
1849.743882,12.928575,77.58572099999999,241.61336327653024
650.1182033,22.491938,88.386889,-87.03011806836696
1385.214008,10.05197,76.31577,154.65853635418617
1365.187713,12.905538,77.694263,134.6836676644542
1230.0123,20.928222,79.842268,64.50072530089128
1013.333333,26.724219,88.326357,-25.937611132704347
369.0213745,18.966114,73.148278,-103.42242539259718
460.0585529,19.7,72.77,-85.92803289014421
2050.300711,12.896796,77.5724,285.9962457887847
1000.0,17.815234,83.35818,20.995660469090808
1450.519657,27.513481,77.65280200000001,87.65991335185211
846.0548096000001,18.5853,73.7413,2.305354163719997
712.945591,13.144144,77.340868,-9.494381443202542
2100.840336,28.9196,76.8972,226.1518057711417
1400.233372,13.1101,80.2095,136.58985213279948
1894.879314,28.392679,77.344375,182.2539649782335
750.0750075,12.7768,77.76886999999999,-0.4847098981662583
1075.351409,19.038205,73.06612,52.12548707216621
2550.019616,21.17,72.83,368.06222489375216
1480.05148,28.397468,76.945489,91.55846840300956
1080.580426,19.255098,72.9815265,52.46423458558874
1440.032915,18.52361,73.84778,133.32126016311048
1393.939394,12.8458,77.6727,141.33362851331722
1140.0,13.096108,77.627179,84.31082135530784
1056.0381539999998,24.69028,78.41889,11.942748985668445
1540.058834,12.96991,77.59796,173.1317171624995
765.0133877000001,18.96,72.82,-15.457724086630009
781.6182247,21.5708,73.1602,-24.240288719360706
1405.03876,18.669919,73.853723,124.93489125486556
883.3333332999998,20.230195,85.816005,-20.406076926548934
1258.220079,22.63472,75.81139,70.86631032172923
1499.423299,21.727408,73.03076300000001,133.5480148393105
767.5050183,19.18,72.96333,-16.1801902326429
1470.1130859999998,12.896796,77.5724,158.09157588480184
686.1499365,22.2951,73.1686,-48.57130529774584
1190.03347,28.928704,77.64107800000001,23.871531871001537
770.0385018999999,18.673472,73.714564,-14.798556523202492
1050.041017,30.768683000000003,76.650876,-13.365256248312704
1084.01084,20.943222,73.075673,45.419780392929
800.0,12.858535,77.590438,10.500010890697638
625.0,19.255098,72.9815265,-47.9702826143358
1440.329218,22.54111,88.33778000000001,87.04876838603522
1382.343701,26.900115000000003,75.77761,79.04863979992575
650.0183621,19.161955,72.839616,-41.758316588247354
1050.130308,19.283359,72.864964,45.850787468861625
740.0957771000001,13.007082,80.15149699999999,-8.362331388036452
815.0470219,12.916559,80.070176,8.72775803285333
850.0158881000001,24.69028,78.41889,-33.47567908371694
450.0061645,19.1145,72.8712,-85.69915570897729
1250.0,23.148404,77.436468,63.57250167772165
1350.390903,22.312063,72.674296,98.74903596595544
620.1810257999999,22.54111,88.33778000000001,-93.75616311468286
1500.0789519999998,9.935413,76.298608,180.54032818315378
1754.385965,12.915026,77.668562,220.49119252958016
1810.282404,28.9196,76.8972,162.09715382911878
1500.0,9.977165,76.28477099999999,180.3614611663131
1267.31506,26.781748,81.006714,44.04410762912971
1190.392707,11.09,76.99778,105.69769398061865
1200.0,25.255253,82.97528,32.25987977395158
1594.684385,28.506454,77.40956800000001,115.43448637615285
2250.0,12.96991,77.59796,329.64107133646814
1150.103214,11.00223,76.976885,97.25244326205407
932.0905459,28.576117,77.382136,-30.897900317216823
1150.0,18.558319,73.77588,69.36570731035266
1680.954782,28.585757,77.396668,134.1204091948569
1749.562609,18.96667,72.83333,201.53401973691246
975.0152346,12.91668,77.59196,48.81748157021616
530.0353357,28.628777000000003,77.449789,-119.90189965364272
995.1749095,12.7281,80.2014,49.032591961829525
1200.0,27.16726,75.70950500000001,37.77738041818259
649.2018636,19.1955,72.8728,-42.15428718739591
4624.386561,28.522931,77.357078,783.3722216575176
2260.0,22.340396,73.19706,298.13040376637605
1733.102253,20.07911,73.911636,190.78627578713656
6899.994128,18.5211,73.8403,1337.0173173939065
1800.0642879999998,28.629811,77.434197,160.10672406902032
806.1153578999999,19.05871,72.89969,-6.997187998076299
890.1061279999999,19.094268,73.011499,11.14078902504626
932.8979809,24.69028,78.41889,-15.203992022940255
1889.9622010000005,22.491565,88.402473,186.26976715936604
1050.105011,22.581489,88.39060500000001,0.73724445970322
1910.219675,12.9958935,77.761394,254.29972365791957
1000.0,9.97833,76.28361,70.13147554155563
2000.0,12.898461,77.52817900000001,274.9858312123415
934.0944473,18.510861,73.926175,21.69001941195353
1041.016032,28.743724,76.81131500000001,-6.5298602505454255
1190.059503,19.1849,72.8347,77.20193575533014
1399.160504,12.96991,77.59796,142.07011982375508
6000.0,19.216097,72.821721,1137.456947959821
780.0312012,19.049989,73.077321,-13.054007448040409
1369.323051,28.434036,77.138865,66.60646964249742
1606.640782,28.602325,77.40199399999999,117.65246279900884
1621.621622,26.86056,80.91583,121.97370564819542
351.8299882,16.2661,73.7122,-96.12676543843955
500.0,28.9196,76.8972,-126.75981440528147
1636.976408,24.69028,78.41889,140.01289803868588
1403.344638,19.1034,73.0084,124.25108656656167
970.0176367,24.6902,78.416,-7.014828942183016
915.0552486,13.09,80.27,29.603320540517984
749.7116493999999,28.56158,77.37475500000001,-71.02408795267169
851.1979822999999,22.587921,88.408098,-43.1756804617182
1325.004732,12.859291,77.541551,126.33115536918777
900.1853322999999,40.67197199,-86.15292909,225.86101560346373
2300.172513,12.905538,77.694263,340.80478617200845
1475.182228,12.962569,77.48453,159.0833642995791
890.2077151000001,20.809158,79.278263,-8.775271766816118
850.0772798,17.683329999999998,75.91667,3.0270793640668074
750.0750075,20.924155,74.75748399999999,-31.38584862064529
1384.726225,18.49667,73.94167,121.06745627397575
1634.2950529999998,19.083336,72.83666,175.5899070596363
1457.827143,12.9255,77.6765,155.05090424199645
960.0614439,28.506454,77.40956800000001,-24.470665504482753
1250.0,26.857412,75.74322099999999,50.132584784783404
561.9166747,18.966114,73.148278,-60.89788913053765
778.9473684,22.630965,88.378465,-59.24015543530257
840.0,23.692053,86.944846,-47.777868371851525
1160.179641,12.8706,77.6279,89.77567218707986
700.0161542000001,19.05871,72.89969,-30.387179513879346
879.4508795,26.9883,75.5846,-31.8382495561426
2202.221371,12.96082,77.63613000000001,319.0747897035883
1400.124456,18.5956,73.7981,124.29515514172095
549.9226671,28.567633,77.383124,-115.1119700842248
824.0317627000001,19.255098,72.9815265,-4.092938783447735
1487.382459,19.124896,72.89350300000001,142.90424469158532
1150.086256,26.900926,75.775927,27.846179112586157
735.053904,22.470809,88.36318100000001,-68.164208198154
550.1618123,28.75,77.28,-115.68139050891557
450.0045,21.5452,74.4721,-99.78437044414824
1494.285714,12.9153,74.8978,168.54399626101758
1150.097466,28.507373,77.386719,17.46386756341633
1598.622725,19.071749,73.080575,167.30322649434518
3135.14724,18.510861,73.926175,506.92086329893425
1800.0,28.66667,77.41667,159.9603525129057
1950.078003,19.1145,72.8712,244.9976483388567
657.5439844,21.126406,79.131929,-61.21356664724111
400.0,24.69028,78.41889,-132.6834717679856
950.0,21.179546,79.089338,3.102655796293618
650.0056035,19.2836,72.8675,-42.36431993835069
324.0740741,28.394375,77.35722700000001,-164.06897227144105
393.9393939,24.69028,78.41889,-134.01955649167917
526.0640842,22.72056,75.84722,-90.99748642632647
1283.247783,12.80009,77.71181999999999,117.06132272650032
642.0133539,19.097244,72.846785,-43.24501017961964
1555.352242,12.973237,77.64685899999999,176.39299962928865
670.5809642,16.485583,80.66242199999999,-40.3780620179478
1600.0,19.0167,72.8167,168.36897007823612
2164.033759,28.5574,77.15899999999999,241.20774506469004
1000.0,13.024599,77.70444300000001,53.61951939000775
1450.245426,28.63676,77.36315,83.09472373553646
2699.7840170000004,28.522931,77.357078,359.0859348090423
600.0,21.242432,75.30837199999999,-66.97913994574148
1230.275475,28.579004,77.431173,34.729660087315864
605.1975792000001,22.961617,76.040435,-75.01608248433809
677.4455785,24.6902,78.416,-71.51350301714257
521.0252092000001,19.18,72.96333,-70.5176446396241
1250.0,28.19491,76.826552,41.988267226861836
900.2770082999999,30.65,76.82,-46.175041788191436
2050.0205,19.385069,72.825131,265.8991537999641
900.2057613,18.221326,83.249279,-2.6247974130337184
816.0489629,19.235,72.8598,-5.525109830149532
920.0690052,22.54111,88.33778000000001,-27.644665108620757
700.0350017999999,13.0097,77.5648,-12.169868328550237
1250.0,9.930471,76.271273,125.48494479659166
1604.735883,21.204896,81.18395600000001,143.24955310474473
1942.857143,22.5,88.35,197.99476130651811
20000.0,12.96991,77.59796,4242.699180419191
1120.162933,22.239999,73.074686,47.54005525896227
925.0902527,12.907374,77.625811,37.78741088722944
2740.798747,13.04034,77.591347,437.53467659302714
985.2216749,17.46639,78.48825,28.79270575243902
1485.332343,33.986999999999995,-118.3541,447.71386108517254
830.2583026000001,18.561163,83.17070799999999,-19.42549482686664
1600.0,30.92,77.12,106.27929309147709
1815.150954,28.577673,77.389781,163.75437477659867
1200.120012,18.96,72.82,80.46326208422775
1270.053476,12.96991,77.59796,113.60796191643283
1473.809524,25.63333,85.05,86.87715398794091
1410.102225,30.696627000000003,76.693764,66.25331646776849
1854.862119,28.394375,77.35722700000001,173.39934166561986
1023.100533,24.69028,78.41889,4.6815194111364775
2444.444444,21.143354,72.770931,345.022991202187
1313.888889,22.678266,75.842674,82.88132156535139
494.0095191,19.222101,72.988231,-76.71181345312907
1499.836974,30.662283,76.822397,85.94024589043175
1030.042918,13.054202,77.674002,60.16828405145654
956.284153,30.768683000000003,76.650876,-34.034329879713624
1958.340751,12.9077,77.6755,265.47338691224274
966.8562463,13.03478,80.15586,41.4944388848873
1629.4810730000002,12.96991,77.59796,192.8452054696141
1571.58573,28.5722,77.3331,110.19449608240413
1136.165006,12.9377,80.2153,79.14156899265296
1896.551724,26.91868,75.750399,192.3770470116741
1542.168675,22.558039,88.350884,109.39778099301466
1499.892865,27.892383,78.101489,95.96117991690681
1000.0,28.9196,76.8972,-16.532825417035752
603.0657522999999,12.8356,80.1682,-37.82987537726032
1199.862873,23.398893,85.335374,36.011528187305004
611.1757857999999,12.926562,74.872403,-26.142475163667868
1502.631579,26.142985,91.767427,77.8537240870896
2550.153009,30.756258000000003,76.655851,317.38678039056185
828.6377196000001,19.0167,72.8167,-1.6809130969616604
1899.936669,24.090195,87.990011,182.05808008777873
1157.154027,12.990758,77.656104,88.51155976978785
1500.0,28.558047,77.392752,94.36086879881128
1085.291113,19.221571,73.042474,53.535356212967315
890.2077151000001,17.4569,78.5335,7.801228999799548
350.0269251,18.52361,73.84778,-106.97489632854783
1915.097351,30.658839,76.681686,177.77552745135227
1630.29847,17.5055,78.5402,170.72483578932687
1750.114138,30.715967,76.755347,141.00313526320087
868.5714286,25.61,85.14139,-46.62263839043841
1594.792514,13.055985,77.622157,184.7624664071844
2380.196763,28.507373,77.386719,288.64415089315185
1780.0147309999998,19.05871,72.89969,207.70280295062986
900.0,17.762595,83.221873,-0.5468462200017683
1602.050625,13.0519,77.5416,186.53780880950515
1500.348918,26.507928000000003,80.296745,98.0351038351632
945.0307135,19.1615,72.8731,23.215195628170278
1250.0,12.925232,77.615152,109.35522666634233
1700.6802719999998,23.150756,77.443534,162.9023911438026
750.0,10.017,76.344,14.7259197792512
409.9539701000001,19.245347,73.124577,-95.61252895846525
925.1644737,30.33,78.06,-41.6586040579088
600.0857265,12.233882,109.19477,-92.28117772800158
1337.443045,28.431862,77.351104,59.17501421482612
1731.3875829999995,12.9816,77.6729,215.11225684278475
1165.161666,12.9958935,77.761394,90.04872175062502
402.1447721,15.721414,78.08374599999999,-91.0874676571159
1754.704149,30.698017,76.679016,142.24462095987468
1190.040278,30.662283,76.822397,17.644331893257913
2400.1371510000004,28.5679,77.3679,292.80360659125375
2599.7310620000003,22.288976,73.128222,373.3915083685928
1563.197856,28.507373,77.386719,108.53349184255637
549.9541705,22.29691,70.79836,-73.98994021317108
1844.046365,28.211607,76.787033,172.9497450700486
853.0343651000001,28.634537,77.471342,-48.76342972327811
490.1960784,21.1,81.03,-101.68212771339535
1330.108827,30.382066,78.123734,47.25397053187041
1420.014458,19.2361,72.8338,127.66713985599208
2720.0,13.064,77.58,432.8648383066751
1480.263158,26.900926,75.775927,100.6349905944403
900.0,19.1955,72.8728,13.135159651074787
1160.092807,18.486657,73.95330899999999,71.56864887013057
409.950946,30.739007,76.74839300000001,-154.53159804413258
1838.815157,27.16726,75.70950500000001,178.6067229705095
1000.0,15.384909,73.850001,50.47286572925913
1170.813297,22.54111,88.33778000000001,27.63291147358737
444.8482933,24.69028,78.41889,-122.79648710454416
1398.655139,12.90025,77.60103000000001,142.26706407416742
1097.95479,15.40194,74.04333000000001,71.61416213218689
1917.044266,30.3445,77.9143,177.22346435535536
1170.094839,19.049989,73.077321,72.93707316895095
1000.0,28.638934000000003,77.32645699999999,-16.1020466841166
1330.066503,26.86056,80.91583,57.69921986523613
1330.180313,19.040066,73.115347,108.19929905550168
2438.2314690000003,28.368269,77.37273,302.09305351422176
1384.761905,28.568096,77.390253,68.91569278049425
1500.17343,28.6221,77.3674,94.15942798202087
910.1251422,21.0,77.0,-0.810174582340963
2257.0366440000003,28.394375,77.35722700000001,262.0603155426759
950.1411101,13.03478,80.15586,37.809520617178464
1742.824465,13.09,80.27,212.0883371423811
1639.3442619999998,12.87004,77.673275,195.3236089499126
1461.276181,13.071245,77.515563,155.46692046185387
940.0,22.5922,88.484911,-23.76777186982453
1600.0,18.097689000000003,74.735239,168.7808245289564
1377.04918,26.900926,75.775927,77.88105856156227
1460.023175,26.504762,80.253504,89.24360194222066
2000.0,19.957301,73.839897,250.31425431358855
1703.819395,12.9958935,77.761394,208.79796087645792
1261.034048,28.406388,77.342588,42.46187374729956
2307.692308,26.8626,75.7633,283.2425612554997
436.1291954,19.249861,72.96386600000001,-89.54958978795133
890.116636,13.09,80.27,24.10550418763333
780.0608828,19.09806,74.7325,-16.48671320976426
782.8857533,22.7,88.45,-58.82269908256093
950.1187648,21.17,72.83,15.357717878737517
1000.0,19.05871,72.89969,35.74545262141703
1620.469083,26.832353,75.841749,131.72522668647687
999.000999,19.1983,72.8409,35.009792668553786
1100.020371,28.429614,77.481711,6.590116714471236
2334.478957,12.9847,77.5491,348.29317734805323
460.0938967,28.467299,77.02889499999999,-133.77271700460696
665.0629687,18.96667,72.83333,-37.548240081296626
1989.91775,30.4571,78.055,192.50670493025814
1200.087279,18.510861,73.926175,80.32919727344995
1745.581497,19.216097,72.821721,199.55346499668119
1368.840219,13.0189,77.5963,135.1680637874587
1118.867925,22.54111,88.33778000000001,16.181347578718743
2357.984995,26.930121000000003,75.790763,293.9716398643063
660.0660066,28.568846,77.324966,-90.72268306883467
1266.250211,19.239813,72.962722,93.50145761731522
1534.314742,28.507037,76.970772,102.97738459192558
2218.934911,24.69028,78.41889,268.30796504227976
1889.912592,26.8626,75.7633,191.14136094541084
1000.0,19.255098,72.9815265,34.69995912684848
1557.743957,12.96991,77.59796,177.030472878853
1350.174216,22.54111,88.33778000000001,67.17373956065663
1276.88172,13.022383,76.13309699999999,117.72832333276588
881.7766166000001,22.040522,88.05968100000001,-33.28613456177747
2000.0,13.0097,77.5648,274.4125867548423
1383.1578949999998,12.957468,77.516563,138.75688905868967
1225.016119,17.4279,78.536,81.73706477067182
670.0641752,28.588021,77.391359,-88.73432667920079
1079.970105,30.65,76.82,-6.560983805762049
2129.402129,28.362327,76.979049,234.80363549351955
1163.636364,21.122092,79.045277,50.5446738168871
1199.887069,22.896381,88.209542,32.68888728393327
1124.0,13.09,80.27,75.66602216395705
1021.18003,27.139387,78.018952,-6.0144982270597325
649.9299095,19.072166,72.986798,-41.65919326530424
1410.067224,12.840956,77.659441,144.93674353252806
975.1567216,12.9206,80.1372,43.87586014448431
1211.674218,19.1759,72.9522,81.77884550267339
2258.064516,12.995285,77.766797,330.97572967460144
900.0,22.54111,88.33778000000001,-32.068957138991635
1909.933775,30.662283,76.822397,176.3477170263153
677.0735377000001,28.659722,77.32374200000001,-87.38098713013562
907.935355,18.637802,73.745912,15.70128011228843
706.4475109,24.69028,78.41889,-65.12589894908639
1565.836299,12.86,77.786,178.94433485244846
433.5009537,25.908617,93.733752,-160.61090441786294
960.2194787,12.633766,76.67913100000001,48.60942081945129
1300.00975,19.028541,72.844002,102.12834322318648
1594.010614,22.54111,88.33778000000001,120.92844347521563
1665.078609,30.662283,76.822397,122.36842165352118
2780.0,26.832353,75.841749,387.3484299258557
495.049505,28.506454,77.40956800000001,-126.98439724154892
1256.0029550000002,24.17311,72.416912,70.04421126947926
1723.013877,19.1615,72.8731,194.72467882048036
750.0,18.5438,73.9438,-19.07727901408549
1800.08471,19.1145,72.8712,211.93103022721326
400.0,19.161955,72.839616,-96.87585908035922
629.9685016,12.840956,77.659441,-27.03912303493064
971.4285714,19.161955,72.839616,29.097842614194334
883.6524300000001,24.69028,78.41889,-26.060369616489012
1180.289171,21.937065,85.701637,37.57966776619352
1060.150376,18.097689000000003,74.735239,49.76882740904321
901.1396766,22.452032,88.298947,-31.340158394692722
1587.5865609999998,20.243276,85.726324,134.96491526742017
1152.745995,22.620289,88.43493000000001,23.103485476199666
1044.806108,28.506454,77.40956800000001,-5.788367191356201
1260.080645,13.083275,77.628516,110.83838138847037
1040.013137,16.700359,76.83521,47.54647752075584
1050.006563,23.234655,72.651815,28.408816290150412
1780.679626,22.54111,88.33778000000001,162.08036973555707
1878.062058,21.17,72.83,219.9265082012832
1200.0,26.928785,75.828002,38.62277215368124
1451.533136,13.0318,77.6583,153.21913405385524
1685.1705,28.506454,77.40956800000001,135.3825103795411
1229.377328,12.8855,77.5638,105.08813461763387
869.1674291000002,13.01429,77.638728,24.951411845412338
1695.873375,9.9857,76.2845,223.50454049529944
4355.573154,18.5438,73.9438,775.7856656704591
518.8695562,19.2361,72.8338,-70.99383847905264
1565.762004,12.896796,77.5724,179.17776034704912
1250.0,22.4426,88.4304,45.35413285682304
2992.891882,26.696758000000003,90.513797,406.3293073025379
1450.511945,25.728593,78.457598,94.14547010549822
360.0230415,22.750413,70.492714,-117.31234231204252
1100.203114,24.69028,78.41889,21.679090104841066
595.1180149,18.5823,73.983,-53.47166979627367
1967.535662,30.654128000000004,76.732427,189.25823582024051
1350.0,26.417321,80.37665,65.14337715031851
1120.263591,28.698133,77.335746,10.125329388273173
730.0736772000001,19.259521,72.883037,-24.634589308040844
1150.146382,18.96667,72.83333,69.39032803110283
1250.0,18.097689000000003,74.735239,91.62193223718444
2506.265664,12.863589,77.656426,386.50179179341717
850.1838234999999,20.34194,72.92518100000001,-3.122136318029675
1361.073304,28.63676,77.36315,63.43637471603145
1180.173092,12.8891,77.5973,94.15940210389383
1040.021064,19.283359,72.864964,43.622164414726655
1230.101302,28.629811,77.434197,34.45611650596109
690.0630915,18.465312,73.83322199999999,-31.721167658120933
1892.816856,19.0164,72.8294,232.898239893652
705.0197406000001,23.464235,88.590604,-79.71080234178964
2202.643172,12.86,77.786,319.3309432080688
967.847769,26.748588,75.45094,-11.008925792255567
1183.939602,15.462648000000002,73.804488,90.76090228420983
1359.465277,12.979947,77.624664,133.22187072501188
1591.128255,12.8706,77.6279,184.78000844683538
468.0304975,19.18,72.96333,-82.20053964560641
802.0002831,19.139348,72.820458,-8.113989513980314
1094.091904,12.9958935,77.761394,74.38111000388261
719.7891322,24.69028,78.41889,-62.18468546084547
1006.083294,18.441256,74.647361,36.47031017751303
1534.104319,19.062322,72.88075400000001,153.51144075504587
369.2234397,19.88879,75.34344,-111.8149072962571
1200.087279,12.899673,77.559627,98.57519726038046
1380.145278,23.385069,85.296922,75.89273946286903
1250.0,13.0306,77.6485,108.8148461925388
825.0355619,28.506454,77.40956800000001,-54.23765832116709
1600.0,17.815234,83.35818,153.26804725498567
1117.647059,20.236361,85.743845,31.361975349569946
1239.970824,27.98889,76.38833000000001,41.56007043924487
1064.463936,19.221571,73.042474,48.94392219329686
1425.2696460000002,26.8626,75.7633,88.70897516099478
1266.143327,28.368269,77.37273,43.70156007124703
558.7112394,19.11333,72.92156700000001,-61.82746555203286
1216.02289,12.9958935,77.761394,101.2612809061784
3195.045222,19.1615,72.8731,519.2398445318154
1349.778916,13.0318,77.6583,130.78701147896018
1049.017738,18.96667,72.83333,47.096116173934405
855.0488598999999,28.568096,77.390253,-47.8616551978414
773.1958762999999,19.08333,74.73333000000001,-17.935280059648534
1000.0,12.96991,77.59796,54.07359886585388
620.0177147999999,28.509982,77.05185,-98.75416527369984
1065.009984,25.61,85.14139,-3.3169774245530306
679.184978,22.69995,88.390833,-81.56853439470898
1250.0,27.155416,77.981158,44.431023965458394
1174.033149,28.542768,77.365736,22.621719384850394
4100.461302000001,28.518116,77.394085,667.8204951712868
1000.0,21.18886,72.81418599999999,26.299918585385555
1099.868016,21.179546,79.089338,36.14165609493807
1575.230853,21.0,77.0,145.8150251384009
1024.044916,18.510418,73.781944,41.80274883959888
735.2941176,28.602325,77.40199399999999,-74.439375564518
1366.680333,12.96991,77.59796,134.90973692144843
1580.99196,19.05871,72.89969,163.82744137577566
1202.034212,28.506454,77.40956800000001,28.873193785145304
1216.159933,21.500362,73.296949,71.60777509732802
1055.194805,26.900926,75.775927,6.926981263674861
1519.455253,12.88784,77.654131,168.85054998878982
1050.044683,12.896796,77.5724,65.48582542122
699.9941667,28.5574,77.15899999999999,-81.54560697292561
1050.204918,28.629811,77.434197,-5.202756970425412
560.3735824,22.63472,75.81139,-82.97672587069881
1364.3659710000002,23.163669,77.422617,88.74301922190375
1400.233372,12.96991,77.59796,142.30663784219877
1049.868766,28.629811,77.434197,-5.27686301603012
1200.14771,13.09,80.27,92.45308774725729
634.5302508999999,28.38016,77.369936,-95.58827210575996
880.0370542000002,18.96,72.82,9.89970075473633
599.9250093999999,21.206327,72.79334399999999,-61.93644627767678
3600.0654560000003,19.126499,72.99956,608.4399083788614
1300.0,25.61,85.14139,48.48750638740634
1318.154584,13.009576,77.54656700000001,124.13310833541661
1500.0,30.586338,76.852122,86.2610072630657
1214.902808,21.151992,72.81002,73.85056947746938
1085.0365880000002,15.33299,75.11197299999999,66.99696439290958
1485.232068,30.662283,76.822397,82.720536264759
1039.783002,22.288976,73.128222,29.494753104882165
1464.998797,22.623598,88.441186,91.91374711922558
2079.619727,21.143354,72.770931,264.5959310753891
872.1852203999999,19.1615,72.8731,7.156116896616169
1080.291971,30.65,76.82,-6.4900271656866835
1273.076923,26.928785,75.828002,54.732870527313025
1143.141153,23.111675,72.661957,49.475892023286576
1190.040278,12.274538,76.644605,100.96251074595943
1400.261324,28.494868,77.410298,72.62400814524108
485.0022385,22.803593,83.755013,-115.819458371828
1850.481125,30.660437,76.861517,163.17331403971076
1800.25718,30.74,76.65,152.15401454625075
844.9189646,18.96,72.82,2.1577782034814277
860.2150537999999,17.457608,78.556776,1.1407185737444792
861.0792193,26.904537,83.97618100000001,-51.84728512791142
648.5466659,19.1955,72.8728,-42.298728126721954
1067.3739369999998,19.05444,72.84056,50.73268827658313
1095.115049,19.245347,73.124577,55.43395643970442
931.7803661,19.014858,72.8662,20.96923778818153
627.0226537000001,24.69028,78.41889,-82.63542466904114
1650.246305,28.507373,77.386719,127.72366870129008
699.9533364,19.126499,72.99956,-30.901344964792784
2660.28199,13.055985,77.622157,419.6538598834718
900.090009,24.090195,87.990011,-38.362093475729736
500.0,20.230195,85.816005,-104.91343514352212
4111.951187,12.929162,77.629041,740.238977672097
600.0,12.961,80.2409,-39.21311591880135
